|origem|catmat_sugerido|flag_catmat_vermelho|flag_efisco_vermelho|match_parcial|match_parcial_all|situacao|codigo_efisco|codigo_catmat|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|item_efisco|item_catmat|n|qualidade|motivo
5018|big_data|||||||274645-0|369467|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|FITA TESTE - PARA MEDICAO DO MEC DO ORTOFTALALDEIDO,USO EM SOLUCAO DESINFECTANTE DE ALTO NIVEL,MEDICAO DO MEC 0,55% A 0%,,TUBO CONTENDO 30 TIRAS,ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 MINISTERIO DA SAUDE.|INDICADOR QUÍMICO, TIPO USO: EXTERNO , APRESENTAÇÃO: TIRA PLÁSTICA , CARACTERÍSTICAS ADICIONAIS: MONITORAÇÃO DA CONCENTRAÇÃO DE ORTOFTALALDEÍDO , APLICAÇÃO: P/ CONCENTRAÇÃO MÍNIMA EFETIVA (MEC) 0,55% |5019|PERFEITA|
4217|big_data|||||||564614-6|610587|MOBILIARIOS EM GERAL|MOBILIÁRIOS|MOBILIARIOS DE ALOJAMENTO - CADASTRO PADRONIZADO|MOBILIÁRIO DOMÉSTICO|CAMA - TIPO BELICHE,EM ACO,REVESTIDO EM PINTURA EPOXI,MEDINDO 210,00X86,00X162,00CM (AXLXC),DIMENSOES COM VARIACAO EM ATE 5%|CAMA CONJUGADA, MATERIAL: AÇO , QUANTIDADE LEITOS: 2 UN, COMPRIMENTO: 1,97 M, LARGURA: 96 CM, CARACTERÍSTICAS ADICIONAIS: COM ESCADA LATERAL , ALTURA: 180 CM, TIPO: BELICHE |4218|PERFEITA|
9998|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|244520-4|450966|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|CANULA DE GUEDEL - TAMANHO 4, DE MATERIAL ATOXICO COM CONFECCIONADO EM PVC ATOXICO, COM FLEXIBILIDADE E CURVATURA ADEQUADAS, TRANPARENTE, INODORA, COM ORIFICIO CENTRAL E BORDA DE SEGURANCA;COR VERDE, RESISTENTE A DESINFECCAO E LAVAVEL;, EM EMBALAGEM APROPRIADA E INDIVIDUAL;, APRESENTACAO CONFORME DECRETO LEI 79094/77 APRESENTACAO CONFORME DECRETO LEI 79094/77, COMBINADO COM ART.31 DE LEI 8078/90.|CÂNULA OROFARÍNGEA GUEDEL, MATERIAL*: POLÍMERO , TAMANHO*: TAMANHO Nº 4 |9999|PERFEITA|
3841|big_data|||||||590087-5|626289|ARTIGOS E UTENSILIOS DE ESCRITORIOS|EQUIPAMENTOS PARA RECREAÇÃO E DESPORTOS|SUPRIMENTOS DE USO DIDATICO,PEDAGOGICO,DE PAPELARIA E DE ESCRITORIO|JOGOS, BRINQUEDOS E ARTIGOS CORRELATOS COM RODAS|MATERIAL PEDAGOGICO - JOGO DE TABULEIRO SOBRE OS TERRITORIOS DO MUNDO,EM MATERIAL CARTONADO,PARA ENSINO PEDAGOGICO INFANTIL,COM 1 TABULEIRO, 1 BARALHO COM 90 CARTAS, 1 DADO, 4 CARTELAS PASSAPORTE E 1 MANUAL DE INSTRUCOES|JOGO / BRINQUEDO PEDAGÓGICO, TIPO: JOGO DE TABULEIRO SOBRE OS TERRITÓRIOS DO MUNDO , MATERIAL: CARTONADO/PAPEL-CARTÃO , QUANTIDADE: 97 Peças , APLICAÇÃO: ENSINO PEDAGÓGICO INFANTIL , COMPONENTES: 1 TABULEIRO, 90 CARTAS, 1 DADO, , OUTROS COMPONENTES: 4 CARTELAS/PASSAPORTE, 1 MANUAL |3842|PERFEITA|
4066|big_data|||||||99490-1|617285|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|TIRAS REAGENTES|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|KIT PARA DETECCAO DE SANGUE OCULTO - DETERMINACAO DA PRESENCA DE SANGUE OCULTO EM AMOSTRAS DE FEZES, COM DISPOSITIVO DE TESTE CONTENDO REAGENTES IMOBILIZADOS, EM UMA MEMBRANA NUMA PROTEINA MATRIZ COM AZIDA SODICA, ENSAIO POR METODO IMUNOCROMATOGRAFICO RAPIDO, ACONDICIONADO EM CAIXA COM 25 TESTES, ROTULO CONTENDO NR. DE LOTE, DATA DE FABRICACAO/VALIDADE, FORMULA E PROCEDENCIA|REAGENTE PARA DIAGNÓSTICO CLÍNICO 7, TIPO*: CONJUNTO COMPLETO , TIPO DE ANÁLISE*: QUANTITATIVO CALPROTECTINA FECAL , APRESENTAÇÃO*: TESTE , MÉTODO*: IMUNOCROMATOGRAFIA |4067|PERFEITA|
4488|big_data|||||||431622-3|340713|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|KITS/REAGENTES PARA DOSAGENS HORMONAIS|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|KIT PARA DOSAGEM DE ESTRADIOL - UTILIZACAO EM EQUIPAMENTO TOTALMENTE,.,AUTOMATIZADO,DETERMINACAO EM SORO E PLASMA,ACOMPANHA BULA E INSUMOS: CONTROLES, CALIBRADORES E SOLUCOES,VALIDADE MINIMA APOS ENTREGA: 06 MESES,.,EMBALAGEM APROPRIADA PARA O PRODUTO,ROTULO COM N. LOTE, REG NO MS, DATA FABRICACAO/VALIDADE E PROCEDENCIA|REAGENTE PARA DIAGNÓSTICO CLÍNICO 5, TIPO: CONJUNTO COMPLETO PARA AUTOMAÇÃO , TIPO DE ANÁLISE: QUANTITATIVO DE ESTRADIOL , MÉTODO: QUIMIOLUMINESCÊNCIA , APRESENTAÇÃO: TESTE |4489|PERFEITA|
1382|big_data|||||||380939-0|354345|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MEIOS DE CULTURA|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|FRASCO PARA HEMOCULTURA - AUTOMATIZADA,UTILIZADO EM ADULTOS,EMBALAGEM APROPRIADA PARA O PRODUTO,ROTULO CONTENDO NUMERO DO LOTE, DATA DA VALIDADE, CONDICAO DE ARMAZENAMENTO E PROCEDENCIA|MEIO DE CULTURA, APRESENTAÇÃO: LÍQUIDO , CARACTERÍSTICA ADICIONAL: AEROBIOSE PARA AUTOMAÇÃO , COMPONENTES ADICIONAIS: COM INIBIDOR DE ANTIBIÓTICO , APLICAÇÃO: PARA HEMOCULTURA ADULTO |1383|PERFEITA|
1771|big_data|||||||589743-2|446639|GENEROS ALIMENTICIOS|SUBSISTÊNCIA|LEITES, LATICINIOS E SEUS DERIVADOS|OVOS E LATICÍNIOS|QUEIJO - TIPO PRATO, INTEIRO,HERMETICAMENTE FECHADO|QUEIJO, ORIGEM: DE VACA , VARIEDADE: PRATO , APRESENTAÇÃO: PEÇA |1772|PERFEITA|
7841|big_data|||||||308537-6|268481|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|DROGAS E MEDICAMENTOS|MIDAZOLAM - CONCENTRACAO/DOSAGEM 5 MG/ML,FORMA FARMACEUTICA SOLUCAO INJETAVEL,FORMA DE APRESENTACAO AMPOLA,VIA DE ADMINISTRACAO PARENTERAL|MIDAZOLAM, DOSAGEM: 5 MG/ML, APLICAÇÃO: INJETÁVEL |7842|PERFEITA|
3640|big_data|||||||42488-9|448644|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|LARINGOSCOPIO - ADULTO, CABO EM ACO INOX C/COMPART.P/PILHAS C/TAMPA, DIAM.30 MM, COM ENCAIXE PARA LAMINAS NO PADRAO INTERNACIONAL, COM 3 LAMINAS CURVAS EM ACO INOX NUMEROS 2,3,4; 2 LAMINAS RETAS NUMEROS 2 E 3, COM LAMPADA ESPECIAL DE ALTA LUMINOSIDADE, DE LUZ FRIA, COM PINO DE ACO, SUBSTITUIVEL, ACONDICIONADO EM BOLSA DE COURVIN, INCLUI: GARANTIA DE 1 ANO, MANUAL DE MANUTENCAO E OPERACAO|LARINGOSCÓPIO, TIPO LÂMPADA: DE FIBRA ÓTICA , COMPONENTES: C/ 3 LÂMINAS , COMPONENTES ADICIONAIS: C/CABO , MATERIAL 2: EM AÇO INOXIDÁVEL , TAMANHO CABO: ADULTO |3641|PERFEITA|
